Variety,Treatment_Index,Expected_RF_Yield_Score
DN251,1,0.700812920349705
DN251,2,1.1988608677633634
DN251,3,1.862400595280139
DN251,4,2.7086587367622372
DN251,5,3.6386313378567796
DN252,1,0.9252645907340347
DN252,2,1.3953772832894205
DN252,3,1.922610941100745
DN252,4,2.62461017577086
DN252,5,3.4740157373377163
DN253,1,4.195496848535999
DN253,2,5.365633573312258
DN253,3,6.474634417763169
DN253,4,7.674926654601587
DN253,5,9.258574426335827
HN48,1,0.8956317463028393
HN48,2,1.2973562349651693
HN48,3,1.8585432090764686
HN48,4,2.3550339339123902
HN48,5,2.898329539350026
HN51,1,3.831247300281231
HN51,2,4.660351373071759
HN51,3,5.374014557415951
HN51,4,5.928772820397702
HN51,5,6.715578132471892
