Variety,Treatment_Index,Row_Spacing,Plant_Spacing,Observed_True_Yield
DN251,1,50.0,7.0,144.444
DN251,2,50.0,8.0,171.556
DN251,3,50.0,9.0,182.213
DN251,4,50.0,10.0,162.222
DN251,5,50.0,11.0,187.556
DN252,1,50.0,7.0,173.333
DN252,2,50.0,8.0,153.333
DN252,3,50.0,9.0,190.186
DN252,4,50.0,10.0,173.333
DN252,5,50.0,11.0,189.333
DN253,1,50.0,7.0,193.778
DN253,2,50.0,8.0,179.111
DN253,3,50.0,9.0,157.778
DN253,4,50.0,10.0,166.667
DN253,5,50.0,11.0,169.333
HN48,1,50.0,7.0,157.778
HN48,2,50.0,8.0,183.111
HN48,3,50.0,9.0,175.024
HN48,4,50.0,10.0,179.556
HN48,5,50.0,11.0,182.222
HN51,1,50.0,7.0,185.333
HN51,2,50.0,8.0,190.222
HN51,3,50.0,9.0,177.112
HN51,4,50.0,10.0,150.222
HN51,5,50.0,11.0,148.444
